id,price
6352,938.8973333333332
6353,10339.753325396827
6354,2957.848726190477
6355,11946.700567460319
6356,17274.31133333333
6357,5042.488547619048
6358,1243.9213928571428
6359,1253.8977857142856
6360,7622.000285714285
6361,4331.20978968254
6362,475.85761111111094
6363,11629.010333333332
6364,5005.92630952381
6365,2002.2295238095242
6366,3479.409408008657
6367,1319.0231349206347
6368,4711.995273809524
6369,15463.088559523814
6370,7068.790190476188
6371,3206.721261904762
6372,534.6141428571428
6373,2900.354095238095
6374,628.3378333333334
6375,1105.6522261904759
6376,927.7136785714289
6377,974.3343730158731
6378,15710.162000000002
6379,446.28344047619044
6380,2951.6291190476186
6381,2037.3387023809526
6382,481.86928571428564
6383,7115.4710952380965
6384,4226.10296103896
6385,646.2038095238095
6386,9812.386761904761
6387,13906.081166666667
6388,7066.278666666669
6389,5751.833619047618
6390,1853.0293571428574
6391,3935.7517586580093
6392,4100.682952380952
6393,5396.533738095239
6394,3852.5659523809522
6395,13152.810404761905
6396,894.7409761904762
6397,1849.3644285714286
6398,538.3815555555556
6399,8087.053999999999
6400,5384.887357142857
6401,923.2806547619045
6402,614.4987857142858
6403,1042.4986666666666
6404,569.2044603174603
6405,2449.3615714285716
6406,649.3039285714286
6407,3333.1992619047614
6408,8459.875436507935
6409,2541.3847619047624
6410,6067.744277777778
6411,3842.9191904761906
6412,16541.071499999995
6413,3059.6941071428564
6414,4415.1669999999995
6415,8747.969904761905
6416,1556.5147499999998
6417,1064.0388095238095
6418,1041.40005952381
6419,4075.721265873015
6420,8754.324523809522
6421,16456.084159090908
6422,6973.2599880952375
6423,8040.141666666667
6424,6051.074928571428
6425,1283.740238095238
6426,2850.194277777779
6427,526.6573809523809
6428,4306.1409523809525
6429,6343.901507936506
6430,867.7239480519479
6431,2703.4622857142863
6432,667.0664523809522
6433,1249.0845793650792
6434,1068.0235357142856
6435,2134.8996904761902
6436,759.2390238095238
6437,6352.087928571429
6438,770.4350952380952
6439,1724.1412402597398
6440,703.3372857142855
6441,1616.2052619047618
6442,629.4557380952381
6443,2299.530253968255
6444,6671.345380952382
6445,5149.36728174603
6446,1043.312452380952
6447,605.1256904761905
6448,10818.081857142859
6449,1565.8999166666663
6450,615.0910357142857
6451,2304.0791388888883
6452,1207.705630952381
6453,612.2623571428572
6454,615.7971309523809
6455,13779.53808333334
6456,3458.757508658009
6457,9029.096214285715
6458,4378.526273809524
6459,747.0222142857142
6460,2661.2945079365077
6461,5302.224650793651
6462,6398.269797619047
6463,3660.310027777778
6464,6229.18026984127
6465,801.1884307359306
6466,2711.1179285714293
6467,9284.42273809524
6468,5014.499297619048
6469,2515.7797698412696
6470,6659.2096190476195
6471,16764.156000000003
6472,2265.996595238095
6473,4284.093654761905
6474,5390.081702380952
6475,4555.299809523809
6476,3754.2741666666657
6477,3194.6478015873026
6478,1923.2739206349208
6479,7088.903218253968
6480,516.8842261904762
6481,5077.544142857143
6482,5589.909067460316
6483,678.4259848484846
6484,608.9104444444444
6485,824.6520919913422
6486,12949.910690476188
6487,1253.6573253968254
6488,8842.86671428571
6489,11431.37557142857
6490,3310.8056666666685
6491,809.9952936507938
6492,738.267298701299
6493,3299.4027857142855
6494,890.4962380952383
6495,691.6566190476191
6496,1161.3133968253971
6497,5219.701666666667
6498,4419.089464285714
6499,6073.730849206349
6500,3487.378857142857
6501,4708.8186904761915
6502,1578.0702500000002
6503,11535.194571428572
6504,5008.364476190477
6505,2937.8467499999992
6506,5390.699571428571
6507,2152.3526666666676
6508,6072.098472222223
6509,7787.305976190479
6510,981.4349166666664
6511,706.2925476190477
6512,6087.600507936507
6513,3652.8845476190477
6514,4153.853238095239
6515,9771.206261904761
6516,7097.035511904761
6517,427.5343571428573
6518,829.650365079365
6519,1321.032539682539
6520,9736.264277777778
6521,16657.987566378062
6522,453.5011190476191
6523,1888.876952380952
6524,1985.0652976190465
6525,2132.6896071428573
6526,784.9536428571427
6527,10965.713988095238
6528,9246.935928571427
6529,1633.7697777777785
6530,433.7163412698413
6531,1579.9036309523808
6532,4377.571730158729
6533,2340.056952380952
6534,2221.6558809523804
6535,814.2229296814294
6536,4880.376484126983
6537,772.878396825397
6538,848.7584523809523
6539,937.1503809523806
6540,2393.6171666666664
6541,4990.439904761904
6542,1446.8526904761904
6543,627.9848982683984
6544,1840.250575396825
6545,1326.2213809523807
6546,4030.771107142858
6547,881.1994523809523
6548,562.4706190476189
6549,2941.950083333333
6550,2684.961630952381
6551,5680.633305555556
6552,2170.255535714286
6553,9592.744214285716
6554,4661.117079365078
6555,3924.0579365079357
6556,4834.685655844156
6557,4039.6795238095237
6558,701.6965238095238
6559,852.908134920635
6560,649.5024285714285
6561,1004.7798690476192
6562,833.8554444444442
6563,590.2534999999999
6564,9532.020722222222
6565,735.8644126984126
6566,2685.653928571429
6567,4326.109809523809
6568,15729.03892857143
6569,1805.3229047619047
6570,3693.316714285714
6571,988.9772698412701
6572,712.3720476190476
6573,6648.203093073593
6574,8803.784468253969
6575,2077.3488730158733
6576,1202.5651547619045
6577,10374.705404761906
6578,1949.6808571428578
6579,864.0326547619048
6580,2987.978908730159
6581,9170.198793650792
6582,5177.66019047619
6583,6804.48011111111
6584,659.6762380952382
6585,4770.543714285713
6586,1210.3942142857143
6587,15888.4525
6588,3162.414452380953
6589,704.0086309523806
6590,12470.099972222224
6591,1801.740206349206
6592,9798.011
6593,5082.958499999999
6594,6147.554809523809
6595,2624.0914285714284
6596,2308.615329365079
6597,3146.5475833333326
6598,15437.051138888888
6599,1694.61080952381
6600,3534.4146666666666
6601,1868.0739880952376
6602,5537.712750000001
6603,5837.8059523809525
6604,667.9388214285714
6605,599.7482142857144
6606,6921.455333333333
6607,1226.6612301587304
6608,1344.809416666666
6609,3092.6736309523812
6610,3284.016507936509
6611,722.523108169608
6612,9987.400242424246
6613,791.8024285714288
6614,3375.363027777777
6615,6828.104773809522
6616,561.8233928571427
6617,2437.7047619047626
6618,4405.2666071428575
6619,3505.130087301588
6620,13814.12283333333
6621,621.0696190476191
6622,1691.5435079365072
6623,845.6279007936507
6624,527.0476666666666
6625,2443.8588809523817
6626,2443.4340555555555
6627,2930.8800595238095
6628,1289.883488095238
6629,1421.2320476190478
6630,4425.212940476191
6631,1187.0461547619047
6632,1772.2377539682539
6633,1025.9443531746033
6634,4140.458634920635
6635,4486.834178571428
6636,2653.0973293650795
6637,9171.894178571427
6638,12935.050702380953
6639,1106.0328333333332
6640,528.6304087301589
6641,2610.183992063492
6642,5442.261226190476
6643,2602.048833333333
6644,660.877476190476
6645,12958.991035714287
6646,708.6705238095238
6647,2452.8636428571426
6648,2431.7747380952383
6649,924.7641785714281
6650,2146.3885714285716
6651,882.1773852813853
6652,2996.4980833333325
6653,1572.7758333333331
6654,14502.33655952381
6655,7440.558392857143
6656,8354.663892857141
6657,464.5999047619048
6658,1932.4235833333335
6659,2956.948595238095
6660,754.6416053391055
6661,707.0968095238096
6662,1207.872184981685
6663,6536.833976190478
6664,1751.7983095238098
6665,4113.457107142856
6666,854.2951190476191
6667,1112.3350317460315
6668,2003.0969761904762
6669,752.1227225829723
6670,3781.853166666667
6671,7743.223178571428
6672,17878.187912698417
6673,867.3043888888891
6674,608.5053730158731
6675,500.7866785714286
6676,902.7622341269844
6677,502.6630952380952
6678,7500.640738095239
6679,6041.183682539683
6680,6776.557642857145
6681,1042.622
6682,1001.8820317460319
6683,548.0712698412699
6684,504.4501428571431
6685,6210.34519047619
6686,1186.5346666666667
6687,857.8581666666668
6688,5270.329369047619
6689,857.3991071428574
6690,6706.104880952377
6691,4396.032738095238
6692,1252.024634199134
6693,1794.2747781385283
6694,886.888619047619
6695,1695.9954603174597
6696,759.4002034632035
6697,1478.0639365079371
6698,1112.6303452380955
6699,3174.098714285713
6700,1688.9205119047626
6701,1048.766765873016
6702,915.8062380952381
6703,914.4907976190475
6704,796.5785000000001
6705,9750.210666666666
6706,2296.8429365079364
6707,1214.348088023088
6708,10926.296837301586
6709,1172.7096190476193
6710,625.9048095238095
6711,767.7661785714283
6712,1472.7293333333332
6713,4391.8798333333325
6714,728.0604682539681
6715,649.1140000000001
6716,1744.46684920635
6717,4290.110166666666
6718,896.8811666666667
6719,849.9184285714288
6720,6876.091226190475
6721,2241.1705595238095
6722,1695.9125595238095
6723,831.9792857142858
6724,835.4462738095237
6725,2571.423511904762
6726,11761.946968253967
6727,1595.4189761904763
6728,4245.123416666666
6729,14076.534773809526
6730,6855.578535714285
6731,1493.1830476190473
6732,844.5408333333332
6733,16296.468845238089
6734,1513.3033571428573
6735,2260.173547619047
6736,2292.7488333333326
6737,8305.655666666666
6738,869.8971904761904
6739,510.9634761904763
6740,3011.5357698412704
6741,8190.559666666665
6742,871.2959166666664
6743,702.4533095238095
6744,1256.3070952380954
6745,8486.544252747251
6746,974.4077142857146
6747,6433.46094047619
6748,849.0576904761905
6749,733.5110476190478
6750,5591.888654761906
6751,2419.029787878788
6752,13416.410333333335
6753,4252.323396825397
6754,2939.4116071428566
6755,1157.8435476190475
6756,5248.952412698413
6757,5024.510833333331
6758,16940.94555952381
6759,2898.8991309523817
6760,1793.759492063492
6761,1520.8677857142852
6762,3016.241333333333
6763,661.7475
6764,817.2645476190478
6765,12969.132369047618
6766,735.6742380952381
6767,6664.474126984129
6768,617.3885
6769,589.7162777777778
6770,2021.8994047619044
6771,3322.192511904762
6772,903.9221547619047
6773,1012.4482857142856
6774,2580.1948730158724
6775,4453.904912698413
6776,648.8887142857144
6777,655.6718095238095
6778,7367.163452380953
6779,6263.763880952379
6780,909.3635
6781,11557.350761904761
6782,4168.263071428571
6783,8544.807476190475
6784,3072.4073095238086
6785,5564.189821428569
6786,16377.185761904759
6787,3598.803134920635
6788,2947.081154761904
6789,1009.1624523809526
6790,7282.213488095237
6791,4789.464873015873
6792,714.4844603174602
6793,10415.460880952383
6794,4659.821404761905
6795,5143.167142857143
6796,623.8162857142855
6797,2449.817630952381
6798,4924.661238095239
6799,4898.222011904763
6800,13657.20592857143
6801,5192.937154761905
6802,647.2295158730159
6803,985.9420595238096
6804,2650.4340119047615
6805,6360.594023809523
6806,4184.798535714286
6807,763.4174206349205
6808,1855.1843809523807
6809,2780.1429523809516
6810,4174.019785714286
6811,5988.057726190476
6812,11393.58548809524
6813,770.8603809523808
6814,907.3403690476188
6815,13046.781511904761
6816,771.7075396825398
6817,2008.7866825396823
6818,626.4850476190476
6819,2126.525285714286
6820,987.8723809523814
6821,16165.507845238095
6822,726.5244047619049
6823,7242.92576190476
6824,632.3596468253968
6825,5255.423976190476
6826,1213.481865800866
6827,1679.6254523809516
6828,5727.913523809523
6829,3610.1681666666664
6830,398.3994682539683
6831,11021.707928571428
6832,4429.962666666666
6833,2381.9870238095236
6834,4638.4304999999995
6835,3006.480654761904
6836,12880.804238095237
6837,855.678261904762
6838,1705.3363095238099
6839,2066.489595238095
6840,835.2601071428569
6841,807.8953015873013
6842,939.4937857142854
6843,11644.804746031747
6844,6371.626757936509
6845,1343.5888531746032
6846,2702.0728809523807
6847,4049.1047857142853
6848,4463.614571428571
6849,1600.3569880952375
6850,910.1305833333332
6851,439.23634523809517
6852,9722.35882142857
6853,1070.4066428571423
6854,13804.638404761909
6855,9518.610428571428
6856,805.851666666667
6857,5791.308345238093
6858,3236.4152499999996
6859,6995.704107142857
6860,9326.469619047619
6861,739.7112222222223
6862,3032.9042380952387
6863,1502.0649523809523
6864,4019.042285714284
6865,1739.1752857142858
6866,8142.778641774896
6867,521.708753968254
6868,7607.924142857143
6869,17545.18686904762
6870,5274.458817460317
6871,5949.133238095238
6872,6950.452460317461
6873,3294.530988095238
6874,3261.1791269841265
6875,6746.255642857143
6876,2886.6165714285708
6877,677.7954365079365
6878,12109.034380952384
6879,2676.1275000000005
6880,2364.143547619048
6881,6481.175182539682
6882,8043.777547619047
6883,5573.079623015872
6884,554.0981666666667
6885,823.3655595238095
6886,7078.755865079364
6887,8842.774964285718
6888,3795.018238095238
6889,3848.2520952380955
6890,1223.2715952380952
6891,4274.689087301589
6892,3271.8535595238104
6893,8313.127392857143
6894,674.8082738095238
6895,844.2674642857143
6896,4408.1952619047615
6897,3417.4931785714284
6898,6819.752099206351
6899,2526.014380952381
6900,9034.729476190478
6901,4995.559749999999
6902,3224.0437142857145
6903,4153.852042207793
6904,4619.09738095238
6905,1639.0681190476193
6906,15496.451333333336
6907,1711.8775634920637
6908,8099.417285714285
6909,6244.179523809522
6910,1993.7460476190477
6911,6097.189126984126
6912,1816.8301428571433
6913,934.3108452380952
6914,5311.305333333334
6915,1015.6805952380951
6916,5060.751571428572
6917,7301.686488095239
6918,916.1353095238096
6919,4950.029690476191
6920,590.4237460317458
6921,8510.083642857142
6922,1956.8782619047622
6923,2631.7250357142866
6924,3530.0595357142847
6925,1352.042201298701
6926,16251.766619047617
6927,4567.914023809524
6928,431.44115079365076
6929,5458.217547619047
6930,1328.8690238095237
6931,1686.7011190476194
6932,5281.252535714289
6933,10785.114785714282
6934,16374.137380952383
6935,617.5445833333333
6936,565.9401349206349
6937,1054.4412936507938
6938,4056.1329880952394
6939,5197.367492063492
6940,16730.7475
6941,1000.7689007936508
6942,4384.24976984127
6943,6545.926976190477
6944,7239.059571428573
6945,3898.9730591630596
6946,5440.229047619047
6947,1769.5958095238102
6948,4964.310642857144
6949,4922.144484126985
6950,6427.396904761902
6951,789.8057142857143
6952,1960.3606666666665
6953,8296.883666666665
6954,2526.4395238095244
6955,3524.3853214285714
6956,3553.0390952380967
6957,1834.955642857143
6958,13923.51864285714
6959,621.8144285714287
6960,17927.75284523809
6961,1464.899261904762
6962,7930.899460317458
6963,403.2403095238094
6964,13680.358690476192
6965,7755.776380952381
6966,4003.492833333332
6967,977.1481547619047
6968,11098.606559523807
6969,1336.168103174603
6970,1304.2078095238096
6971,1660.492261904762
6972,1626.4012023809528
6973,16296.22904761905
6974,7488.5313809523805
6975,807.2221587301589
6976,3369.9369047619048
6977,1407.1025476190478
6978,7963.647761904765
6979,10402.096333333331
6980,1827.0026111111115
6981,1013.0482380952382
6982,2392.735785714286
6983,1876.978166666667
6984,2337.310059523809
6985,6187.610464285714
6986,819.7073333333333
6987,1875.087595238095
6988,916.7551785714286
6989,2271.4110952380947
6990,8619.099845238095
6991,5561.088694444445
6992,4041.1870046897548
6993,6268.695714285713
6994,1617.8353452380952
6995,593.0401190476191
6996,8843.696726190474
6997,14074.5945
6998,1394.0143095238093
6999,11702.211642857144
7000,2475.8321666666666
7001,5544.446202380952
7002,1976.1192619047624
7003,951.2027857142856
7004,6113.820833333337
7005,11768.262345238098
7006,1032.9072857142858
7007,11844.468674603177
7008,3737.1872460317454
7009,5133.327023809523
7010,7148.709202380952
7011,711.4606340048844
7012,4633.334857142858
7013,1987.7421428571424
7014,2508.8117619047625
7015,3021.3708809523814
7016,5005.358857142857
7017,4122.974273809524
7018,539.2589444444445
7019,1681.9865952380953
7020,3179.730361111111
7021,4388.48542857143
7022,5415.860178571426
7023,1486.8443571428572
7024,972.2167738095236
7025,9269.435333333331
7026,8200.661942307692
7027,4660.4437976190475
7028,1631.6207619047616
7029,1276.566944444444
7030,617.2115476190477
7031,7451.632833333336
7032,13485.054551587307
7033,3021.8801904761904
7034,14119.356642857147
7035,642.6589365079366
7036,6447.507678571431
7037,12252.227428571428
7038,1337.3599682539684
7039,2055.8246904761904
7040,15173.161333333335
7041,10228.186249999997
7042,521.7557857142857
7043,11901.090412698411
7044,16167.819880952378
7045,9170.403444444442
7046,548.6189047619047
7047,944.0117142857142
7048,838.0864523809524
7049,587.3892857142857
7050,2597.3556100288592
7051,520.5967023809524
7052,621.318880952381
7053,632.5943095238096
7054,959.3403928571429
7055,3728.89923015873
7056,756.7276031746031
7057,533.6815714285715
7058,564.1230476190476
7059,504.37333333333345
7060,1346.584583333333
7061,523.0405357142856
7062,3190.733309523808
7063,6579.939162698415
7064,576.635876984127
7065,15386.673702380946
7066,1338.1397261904758
7067,3121.4656904761905
7068,862.0704642857143
7069,10779.31252380952
7070,4293.809916666667
7071,5093.597250000002
7072,1641.4834166666662
7073,909.5096904761906
7074,2917.067357142858
7075,8989.670190476189
7076,953.9064285714287
7077,1872.1513452380955
7078,559.8889642857143
7079,3199.7642142857153
7080,1774.2059285714283
7081,1122.6172380952382
7082,1490.8014444444448
7083,635.2904523809524
7084,6550.578551587302
7085,1207.0162023809526
7086,2394.89196031746
7087,5699.095857142857
7088,855.8604047619048
7089,1951.3945317460314
7090,11299.980071428576
7091,11786.231142857143
7092,9893.54138095238
7093,2880.033968253968
7094,3139.290059523809
7095,639.5554404761904
7096,3761.098511904761
7097,3662.3234603174596
7098,5364.269341269844
7099,16223.960749999995
7100,2643.4737460317465
7101,5771.108952380953
7102,1551.807166666667
7103,2316.073904761905
7104,608.6670873015872
7105,509.295103174603
7106,4674.077380952381
7107,1107.0599761904762
7108,3489.2830313852814
7109,1114.823761904762
7110,594.4563095238095
7111,2402.369988095238
7112,2067.9605295815295
7113,793.8235952380951
7114,1643.549857142857
7115,2293.0736428571427
7116,1190.0935079365076
7117,667.2335357142857
7118,2715.3045714285713
7119,2057.152871212121
7120,914.246384920635
7121,8530.839154761905
7122,933.9828928571426
7123,677.8275
7124,5081.20111904762
7125,2060.832261904762
7126,469.3279682539684
7127,3109.656852813853
7128,1369.7768571428571
7129,4278.400660173162
7130,4594.489996031746
7131,596.9632142857143
7132,534.7980238095239
7133,934.2626190476192
7134,3296.9659126984125
7135,1165.6264523809523
7136,944.5835476190476
7137,8861.167416666665
7138,671.3170952380954
7139,557.1662142857143
7140,7304.637960317461
7141,4205.988336940835
7142,451.34915079365084
7143,2810.579976190476
7144,999.5289404761903
7145,623.9602738095238
7146,1444.7331468253965
7147,5231.292380952382
7148,1117.6864285714285
7149,8909.628238095238
7150,12385.637416666663
7151,3887.1727222222207
7152,4777.045571428573
7153,2028.485416666667
7154,4933.617781385281
7155,3281.7341587301594
7156,3317.4255
7157,4651.74826984127
7158,1784.8462380952383
7159,5367.693857142858
7160,7535.920988095237
7161,761.6387857142856
7162,2443.8796666666667
7163,3574.3411190476186
7164,1229.0146904761905
7165,739.180011904762
7166,9445.922642857144
7167,2983.2346428571427
7168,934.8274126984126
7169,7523.445519841269
7170,4697.909373015874
7171,1319.0231349206347
7172,1520.199702380952
7173,819.3726428571425
7174,3782.468452380953
7175,1261.475047619048
7176,2669.2017936507937
7177,443.1687380952381
7178,4785.358087301586
7179,5469.828095238096
7180,816.0663095238094
7181,619.4770952380952
7182,2917.2573333333335
7183,826.6910119047621
7184,1964.9223571428572
7185,909.7694285714288
7186,2545.777023809524
7187,645.6141944444444
7188,8622.114805555559
7189,1765.416261904761
7190,1166.9516904761906
7191,1583.4637380952379
7192,4237.953976190475
7193,6451.067714285714
7194,4069.8795714285716
7195,1126.9299761904758
7196,2270.791047619048
7197,1180.9458134920635
7198,1342.0440714285714
7199,3081.4274761904753
7200,5463.872809523808
7201,1892.0682619047616
7202,14411.900119047621
7203,766.5897539682541
7204,5268.300654761904
7205,7028.899178571426
7206,812.6667092352092
7207,15178.567202380942
7208,2079.684214285714
7209,696.9842261904762
7210,2357.786642857143
7211,1589.676011904762
7212,728.2770609668108
7213,5360.72592857143
7214,1563.9156948051946
7215,1720.3737034632034
7216,878.1112619047616
7217,7244.0895634920635
7218,1926.8986309523812
7219,1281.5998333333332
7220,2182.903452380953
7221,1723.4948928571428
7222,3713.833833333332
7223,2501.3679999999995
7224,1898.6405952380956
7225,756.568119047619
7226,10682.693309523811
7227,4701.672964285715
7228,1907.6944960317464
7229,2763.320571428572
7230,2798.440876984126
7231,1333.183333333333
7232,490.57056673881686
7233,858.6845
7234,3368.9432380952385
7235,4521.26780952381
7236,3861.6442261904745
7237,10266.748130952383
7238,7670.387341269842
7239,1630.1910238095236
7240,7697.405976190476
7241,728.4153095238096
7242,6234.442499999999
7243,1646.8659047619046
7244,5468.615261904762
7245,14430.432603174606
7246,4856.335607142858
7247,8132.12638095238
7248,2163.7567857142863
7249,3516.65330952381
7250,1095.838142857143
7251,2016.6700476190474
7252,7829.158738095239
7253,3467.50001984127
7254,3694.9017619047618
7255,1047.6278214285715
7256,742.503880952381
7257,5225.711345238096
7258,5799.445630952379
7259,3767.407928571427
7260,861.537611111111
7261,2108.9081666666666
7262,2077.3488730158733
7263,525.2896547619047
7264,8179.751583333335
7265,1045.1030357142854
7266,711.7112023809525
7267,14794.830571428565
7268,2741.9946428571434
7269,673.6468293650795
7270,763.5400873015872
7271,1000.9811785714287
7272,4454.215452380951
7273,610.0233333333335
7274,1138.286142857143
7275,1281.876988095238
7276,1236.8477976190477
7277,3840.8477261904754
7278,5107.022722222222
7279,4112.322793650794
7280,1942.996071428572
7281,6219.142579365078
7282,7018.66466056166
7283,3345.2405198412703
7284,3872.848952380953
7285,514.3780595238096
7286,5353.9094047619055
7287,1726.0123095238098
7288,1364.6235873015871
7289,4526.27507936508
7290,7878.322797619047
7291,751.3161904761905
7292,897.4625198412703
7293,1666.8679920634925
7294,4436.74757142857
7295,744.2707500000001
7296,3089.192095238095
7297,4518.599571428572
7298,1848.036761904761
7299,942.3370952380951
7300,10220.577023809525
7301,1188.7619047619048
7302,483.7100357142856
7303,461.92413095238095
7304,15173.303666666665
7305,704.5034285714286
7306,1559.1554523809518
7307,471.80066666666664
7308,10236.87609523809
7309,3372.5792976190482
7310,738.1837929292928
7311,480.49378571428576
7312,3681.433261904762
7313,6574.4026785714295
7314,6615.619714285713
7315,16705.019999999993
7316,5222.946761904762
7317,864.3661706349204
7318,4123.785535714286
7319,15401.412365079366
7320,4282.907412698412
7321,1597.1052619047616
7322,1084.9314999999997
7323,567.6634126984127
7324,1274.2835
7325,1655.074746753247
7326,1442.6882142857141
7327,8001.286523809525
7328,12332.007746031748
7329,2719.422714285715
7330,954.8250952380954
7331,792.5453690476191
7332,1761.255142857143
7333,544.6123968253968
7334,1787.9571746031747
7335,750.4462012987015
7336,743.778023809524
7337,2704.3364722222223
7338,668.8576309523811
7339,7075.808130952381
7340,872.4322142857142
7341,1911.1486468253972
7342,1057.5394999999999
7343,14930.926059523807
7344,2025.5427460317453
7345,6680.425333333334
7346,13816.182107142857
7347,1336.5178333333336
7348,927.0679206349207
7349,5483.256809523808
7350,4044.297926767677
7351,16900.36682142857
7352,1698.8673809523814
7353,5139.670523809524
7354,10233.884
7355,791.9660000000002
7356,1983.0067738095242
7357,15369.922238095234
7358,509.3551666666666
7359,454.57792857142863
7360,784.9536428571427
7361,899.3331309523812
7362,696.831595848596
7363,7391.788281746034
7364,16358.908928571425
7365,6841.958940476193
7366,1393.7846825396825
7367,8709.225067460316
7368,8719.424476190477
7369,3848.377746031746
7370,5392.299317460319
7371,4860.77069047619
7372,2538.7222380952376
7373,828.6364761904764
7374,1141.5103095238096
7375,15044.199261904767
7376,391.5712857142857
7377,920.2586666666664
7378,4575.400083333332
7379,900.7754487734486
7380,3594.8875119047625
7381,4172.414218253969
7382,1128.9994992784991
7383,6169.948103174604
7384,2438.8108888888887
7385,3024.255392857143
7386,1214.3918968253968
7387,922.1438968253966
7388,3450.1141785714285
7389,4615.387273809525
7390,1749.6820357142853
7391,576.5277261904763
7392,4256.171214285717
7393,552.1439126984126
7394,9794.624797619043
7395,2769.157738095239
7396,705.7865079365079
7397,1010.9322936507941
7398,4489.331142857144
7399,610.0233333333335
7400,2440.3415238095245
7401,4190.097341269842
7402,3542.147988095238
7403,3425.904690476191
7404,2768.8059047619054
7405,5312.424678571428
7406,668.2040833333335
7407,6523.764666666668
7408,841.7366666666666
7409,429.08130952380947
7410,775.9885952380952
7411,1622.530083333334
7412,4246.414678571428
7413,2505.384892857143
7414,2465.248857142857
7415,8744.189876984128
7416,1455.8253333333332
7417,778.9597063492063
7418,4026.240781746033
7419,2444.140809523809
7420,12557.360250000002
7421,5513.831809523809
7422,680.8168333333332
7423,588.1706269841271
7424,5145.810944444444
7425,1879.4223968253975
7426,866.1799206349209
7427,2150.820607142857
7428,1863.0918452380952
7429,3697.015226190476
7430,1607.478464285714
7431,591.8263095238094
7432,2195.4372738095235
7433,1895.0882619047618
7434,10844.48664285714
7435,650.6102023809524
7436,777.5799563492063
7437,1223.4714231601733
7438,1444.808150793651
7439,6750.14394047619
7440,4522.999654761905
7441,5686.568928571429
7442,1613.784964285714
7443,710.6528690476192
7444,5452.885250000001
7445,751.2303333333335
7446,12925.165571428568
7447,1804.8458373015874
7448,1374.0160683760682
7449,829.8538928571428
7450,2070.747190476191
7451,712.7830952380954
7452,502.1707539682541
7453,918.2307142857142
7454,2585.788726190476
7455,740.1292142857143
7456,12617.156000000003
7457,1887.1638333333335
7458,652.7921190476192
7459,5244.557428571428
7460,4749.401476190476
7461,1678.9936071428574
7462,9682.154503968251
7463,2783.615571428571
7464,614.8790952380951
7465,624.9282857142857
7466,1809.6363333333334
7467,4663.718357142857
7468,1213.7459285714283
7469,3781.6795
7470,844.3257142857141
7471,5251.021499999999
7472,4877.088142857144
7473,677.7146428571428
7474,5114.619190476191
7475,5658.493011904763
7476,5546.344412698414
7477,14397.724416666666
7478,901.818015873016
7479,499.3104166666667
7480,954.8610396825399
7481,1752.649023809524
7482,16706.382662337666
7483,3760.84115079365
7484,4687.793738095238
7485,8184.162809523811
7486,4037.4256111111094
7487,5178.208952380953
7488,5537.712750000001
7489,6106.02426190476
7490,3237.490940476191
7491,4651.36584920635
7492,5629.467476190476
7493,8752.814646825396
7494,5582.450015873017
7495,459.84400793650804
7496,3885.12861904762
7497,10544.946452380955
7498,15209.759202380954
7499,3412.904690476191
7500,1177.0447301587303
7501,1104.818880952381
7502,467.0630634920635
7503,874.4207698412697
7504,6716.141785714288
7505,4376.371944444444
7506,3371.965261904762
7507,2532.0654999999997
7508,822.9550476190475
7509,724.2023333333334
7510,661.0820595238094
7511,865.5232738095239
7512,613.5679523809523
7513,13080.204095238096
7514,2465.3975277777777
7515,2975.598809523808
7516,578.4436190476191
7517,1950.925079365079
7518,3532.0615714285727
7519,2780.603607142857
7520,11667.774047619048
7521,3384.4178650793647
7522,851.7157142857144
7523,1168.1370357142857
7524,6474.175809523809
7525,4087.2096825396816
7526,1702.3036666666667
7527,5282.354015873017
7528,1954.5601309523802
7529,7119.292571428572
7530,14201.97073809524
7531,6366.615107142858
7532,1667.5404166666665
7533,10556.223285714286
7534,3031.391130952381
7535,760.3608567821067
7536,551.31
7537,2715.22530952381
7538,2153.632464285714
7539,3491.7918095238106
7540,7656.165988095238
7541,3645.40480952381
7542,1182.226857142857
7543,634.3663015873017
7544,5390.66675
7545,2478.218619047619
7546,17206.461154761902
7547,7675.429809523808
7548,15218.87603571428
7549,18156.363087301586
7550,591.2688333333332
7551,1362.5864880952379
7552,10869.246714285713
7553,825.6926666666665
7554,909.6321031746031
7555,1027.1176111111113
7556,5858.496309523811
7557,1027.9150476190475
7558,11939.609595238093
7559,5062.265666666666
7560,14249.599345238095
7561,11870.990690476188
7562,4176.829777777777
7563,768.9806666666665
7564,4840.121563492063
7565,16003.799488095232
7566,1334.1383113275615
7567,14258.12989285714
7568,5527.393841269842
7569,2606.968964285714
7570,1178.5029761904764
7571,2282.9170158730158
7572,2072.9729642857137
7573,502.0788699633699
7574,3317.0536865079357
7575,863.3045360750365
7576,6191.62290873016
7577,6977.309452380951
7578,6764.074023809525
7579,700.748761904762
7580,1042.1868928571428
7581,1323.2577857142858
7582,5012.691273809524
7583,6337.336285714286
7584,607.5333333333332
7585,4723.641166666665
7586,2637.877813492062
7587,3117.487833333333
7588,4878.986055555557
7589,887.5938730158736
7590,820.503916666667
7591,4523.207896825395
7592,4233.234166666667
7593,2546.7356190476185
7594,4632.452515873017
7595,781.4715952380953
7596,2163.8083928571427
7597,6186.893202380954
7598,9440.253801587301
7599,2395.4678095238096
