id,price
6571,991.0486447998601
6572,714.3776086309521
6573,6746.117387896829
6574,8828.117516539021
6575,2072.6802999258543
6576,1200.2741377164505
6577,10277.035945720756
6578,1963.706173253831
6579,867.1007179367566
6580,2996.498435786436
6581,9263.83971158009
6582,5153.345047573956
6583,6815.20949542125
6584,636.3136472599749
6585,4777.304746597906
6586,1212.013189935065
6587,15831.97730925324
6588,3203.267721681095
6589,691.7960593002542
6590,12386.895865349928
6591,1799.214249714264
6592,9766.836410533908
6593,5091.126760360919
6594,6150.880638414749
6595,2616.104536706349
6596,2318.0222560425677
6597,3169.269720223553
6598,15219.66792316018
6599,1686.820022385847
6600,3510.7904839423018
6601,1853.523561056999
6602,5724.775190602617
6603,5869.107405844155
6604,665.0218680776012
6605,603.4519592352094
6606,6905.1010080540555
6607,1220.1856732625495
6608,1346.1909516247642
6609,3168.16782638889
6610,3320.9894126984127
6611,710.9152331995258
6612,10091.326287650136
6613,775.2662226726072
6614,3498.847707521647
6615,6869.603649446146
6616,567.1535395646023
6617,2425.2274231534398
6618,4348.460004460818
6619,3501.7200440115425
6620,13921.091442009369
6621,615.1807056648415
6622,1690.4666288051542
6623,819.2515259842381
6624,532.7910654886957
6625,2478.260871302309
6626,2405.1371842637627
6627,2925.7580345765355
6628,1304.1279120393485
6629,1504.0429745671
6630,4449.630903896448
6631,1189.6642370129873
6632,1764.8872107662517
6633,1033.0958323790683
6634,4177.166636213491
6635,4450.1722871939155
6636,2643.8152201479056
6637,9198.880541666666
6638,13071.437296626975
6639,1076.2027415264206
6640,547.5427967693021
6641,2598.2910512085127
6642,5469.874746223184
6643,2610.1122403499267
6644,644.8106536172156
6645,13046.4232232143
6646,694.5697271825394
6647,2468.8204608585866
6648,2483.400517857141
6649,898.8906413283165
6650,2135.3861899526705
6651,874.9723095302143
6652,2986.134642857143
6653,1594.1950025617525
6654,14771.120925595233
6655,7406.2872160218285
6656,8405.379205086581
6657,472.09875235109337
6658,1906.1586593614716
6659,2848.8115714285705
6660,757.5871703329153
6661,709.9727555916307
6662,1225.2234692460315
6663,6518.931252691412
6664,1743.75486156205
6665,4136.845872310662
6666,858.5367118660268
6667,1112.855346798626
6668,1984.4375543831163
6669,759.9783837011944
6670,3804.1700451839833
6671,7640.748776248059
6672,17808.23603481241
6673,873.4672719025411
6674,644.7750129667892
6675,500.1322346681096
6676,888.4764604752752
6677,522.2817853294964
6678,7495.309772741142
6679,6022.36603805916
6680,6782.500621642245
6681,1043.2268554292925
6682,1016.2391370851376
6683,549.9686092171717
6684,512.618506083202
6685,6157.490958874455
6686,1184.573488186579
6687,870.3847535163093
6688,5311.292110569983
6689,845.0254483160741
6690,6735.5253669210915
6691,4384.230917297979
6692,1247.7391555735921
6693,1778.9631771284257
6694,882.1591250288326
6695,1697.6619689754702
6696,758.0412860796505
6697,1491.1007583089186
6698,1115.6437205086584
6699,3157.0402073412697
6700,1685.3512627874163
6701,1048.4711221796922
6702,914.3388802364408
6703,910.2268106853045
6704,792.2526128863325
6705,9907.609292839108
6706,2302.2170807572056
6707,1191.4695954462206
6708,11002.948380321062
6709,1169.4641165223668
6710,631.3124219469189
6711,778.440191869448
6712,1400.6622447576178
6713,4336.436684581396
6714,725.9336977021204
6715,634.8401168383973
6716,1754.4775117243864
6717,4289.5985608512865
6718,896.4223645079849
6719,853.2567063492061
6720,6956.29607575758
6721,2270.573358946608
6722,1709.1427009379515
6723,824.3266372408789
6724,836.8743257254074
6725,2549.9075517676783
6726,11794.104845238093
6727,1582.7918486652231
6728,4151.134273088026
6729,14059.641124007938
6730,6876.040868021677
6731,1473.8176831421504
6732,845.3063812229439
6733,16610.96443533548
6734,1512.4578966450215
6735,2260.831825847764
6736,2283.294679743867
6737,8278.981772095967
6738,876.1118582251083
6739,518.4897683022725
6740,3040.3409722222214
6741,8265.443951290541
6742,856.7880520766678
6743,714.5869156039162
6744,1243.177286775724
6745,8532.73949458875
6746,957.2557865259743
6747,6465.255445253512
6748,856.4661338469194
6749,736.9941743326117
6750,5634.075206937978
6751,2440.671968985377
6752,13593.278116841495
6753,4267.908045128166
6754,2942.1442840215336
6755,1155.637163690476
6756,5302.90001252914
6757,5006.194962301586
6758,16984.961198489007
6759,2909.6420233732774
6760,1796.389215413059
6761,1566.8884517496401
6762,2860.901708603896
6763,675.6062307900436
6764,821.2002683554144
6765,12913.520142655529
6766,723.546927045177
6767,6598.838020691463
6768,593.2938766424165
6769,585.6843090520591
6770,2024.4533237062992
6771,3307.0880661953825
6772,910.1417794833844
6773,1016.5253742784998
6774,2643.404368256743
6775,4473.892793478235
6776,668.3527199458268
6777,659.1071079779321
6778,7448.867349369377
6779,6261.311989177485
6780,902.8782595023933
6781,11653.791107503606
6782,4162.887824708138
6783,8640.626188041122
6784,3082.199460678212
6785,5557.092356976807
6786,16433.554086354627
6787,3646.5889954992645
6788,2946.608954025139
6789,1005.3865156926404
6790,7238.847891233767
6791,4784.782419913419
6792,720.0265770202019
6793,10444.539944985569
6794,4679.7336389759475
6795,5175.678731804713
6796,622.9873381583693
6797,2447.7585041958732
6798,4856.487557990623
6799,5005.854128621375
6800,13683.866953733766
6801,5189.050620046807
6802,661.1111782066198
6803,988.9208303571432
6804,2643.000598094438
6805,6414.268303487338
6806,4211.679667027418
6807,776.0689267676772
6808,1858.4495282715056
6809,2818.416200487014
6810,4117.566100378349
6811,6038.540057449494
6812,11616.058510642148
6813,761.6457367966125
6814,909.1171209881887
6815,13022.432628201668
6816,778.9919248372375
6817,2005.1837846320343
6818,635.532468073593
6819,2122.203558985885
6820,970.6964265233677
6821,16362.72339583333
6822,746.6918707437035
6823,7226.838011724383
6824,634.3663304890482
6825,5362.134824157601
6826,1214.888080747502
6827,1682.4568876805645
6828,5749.557131042576
6829,3654.0952361111085
6830,400.3191021825397
6831,10851.047340277779
6832,4541.905973633356
6833,2379.1122509920624
6834,4639.236753833114
6835,3044.489406389533
6836,12923.077805014444
6837,860.7481035504361
6838,1698.449421368997
6839,2063.65894462482
6840,843.1001910262755
6841,804.7044839813182
6842,932.2029698773445
6843,11708.568086129146
6844,6452.133697177411
6845,1343.7266637483688
6846,2765.6962185245297
6847,4066.987472773569
6848,4535.550551497113
6849,1602.4947556050379
6850,914.3446660247432
6851,444.4790499639252
6852,9598.360864989174
6853,1066.2133225481232
6854,13756.328058084277
6855,9473.38689767178
6856,809.6815480977351
6857,5833.824600027089
6858,3219.9760186688322
6859,6898.25688720938
6860,9270.154999771066
6861,734.8489631009865
6862,3047.5098991702757
6863,1506.3141101624808
6864,4026.8593753246228
6865,1731.8045972222203
6866,8099.260193258133
6867,520.8129654610091
6868,7579.006291254581
6869,17361.176565656566
6870,5302.725732192676
6871,6057.3074465187665
6872,6926.726826569268
6873,3315.542497925685
6874,3239.7850267857125
6875,6753.512008297256
6876,2870.986253371629
6877,678.2777125721498
6878,12122.887730061311
6879,2713.449699585137
6880,2397.444187499999
6881,6478.497231279264
6882,8023.495446248199
6883,5554.4728564213565
6884,559.1289994137804
6885,839.8360535653806
6886,7042.8584026875915
6887,8685.630200216452
6888,3761.830703373017
6889,3868.595263776171
6890,1220.5071195609946
6891,4281.332497113999
6892,3286.8579938672456
6893,8368.594153064369
6894,673.4616847098052
6895,847.5253480519513
6896,4422.160541546906
6897,3435.925106086432
6898,6826.933701388893
6899,2534.2965585365296
6900,8916.493658730158
6901,5031.617423881673
6902,3215.476875000002
6903,4154.47901166903
6904,4573.774131944443
6905,1640.7754886462553
6906,15460.32294462482
6907,1717.3847218631408
6908,8115.442821518759
6909,6190.59969264069
6910,1999.449521713752
6911,6092.887036435788
6912,1819.5666215277772
6913,939.6555320165946
6914,5324.133964559928
6915,1031.8687000905106
6916,5117.478971681988
6917,7305.586340367969
6918,920.8946555700231
6919,4913.182148327643
6920,595.1886060723696
6921,8505.322873827563
6922,1957.1022054195794
6923,2625.713901767678
6924,3541.3928933700245
6925,1358.8086611860358
6926,16191.686523615272
6927,4568.0150253735665
6928,433.65675568181825
6929,5460.643339646467
6930,1328.3860902777774
6931,1688.0259474206343
6932,5299.466663989223
6933,10817.655431242925
6934,16362.194996149678
6935,621.2533567917923
6936,550.0457985870465
6937,1051.997378635963
6938,4093.505098229407
6939,5121.586039021311
6940,16826.636809482206
6941,978.5962978762618
6942,4369.1246028178775
6943,6692.503138257576
6944,7075.073793748047
6945,3849.1974432068964
6946,5442.841624313189
6947,1747.3973163721682
6948,4974.5248975921995
6949,4920.722421897383
6950,6402.731759579111
6951,800.346409202875
6952,1945.1327722393098
6953,8322.951831168837
6954,2511.3939930227034
6955,3505.7142123779026
6956,3508.9524636543983
6957,1851.6675950577192
6958,13943.199303751806
6959,625.545727114081
6960,18061.057781912525
6961,1473.5526139069264
6962,7878.2628354978315
6963,403.1441537698415
6964,13675.802514790765
6965,7795.480492958426
6966,4076.2705535714254
6967,978.5978168721382
6968,11074.856236046762
6969,1338.2252543290044
6970,1311.635983134921
6971,1669.8194362925144
6972,1629.8992559523813
6973,16104.830213744583
6974,7431.912040764789
6975,823.2308247863245
6976,3336.7732083333312
6977,1410.055631341611
6978,7949.878878156572
6979,10447.581329906207
6980,1813.751251713563
6981,1017.8107999014868
6982,2407.457311507936
6983,1879.4820457383707
6984,2347.2190014485013
6985,6179.025879231282
6986,822.523412337662
6987,1876.6115662370712
6988,911.3347083128924
6989,2275.2794851190497
6990,8605.386278871294
6991,5624.887168374491
6992,4037.0613462301576
6993,6271.612865169549
6994,1616.2053803521444
6995,586.6911483288989
6996,8840.951874923687
6997,14048.833276684016
6998,1386.9098227813854
6999,11678.886900703466
7000,2474.941480429879
7001,5582.996366973305
7002,1975.236359220639
7003,958.3117374292369
7004,6051.015767676771
7005,11761.197944444451
7006,1029.9140487914863
7007,11931.60579635642
7008,3688.1399327200575
7009,5149.622351613664
7010,7132.550708333337
7011,722.9374177049078
7012,4602.16144131966
7013,1982.3756203179996
7014,2503.096221790513
7015,3052.50457218476
7016,4997.14426547615
7017,4167.5629323593075
7018,558.4738916862593
7019,1677.8317838075309
7020,3211.4257535634574
7021,4443.34860714286
7022,5418.416804479352
7023,1474.884119002527
7024,953.3401448796304
7025,9334.594627976187
7026,8207.935135809053
7027,4655.777068168325
7028,1637.9444678949033
7029,1287.6985737556165
7030,615.2604658787693
7031,7453.806966915036
7032,13428.442807449484
7033,2972.9811557539674
7034,14278.201690476191
7035,645.960925179872
7036,6457.927826694138
7037,12316.019423724825
7038,1325.5614974066616
7039,2053.6665692979454
7040,15168.783878427123
7041,10218.612905393218
7042,518.9633642676768
7043,11847.017619554052
7044,16068.913842261893
7045,9156.98608198052
7046,560.3908574891345
7047,947.0314021253456
7048,837.7761462325627
7049,583.8798363731858
7050,2589.1800238997116
7051,521.132627411149
7052,628.929328508297
7053,641.7402721093512
7054,958.0644612970844
7055,3755.6852618091375
7056,753.5777726433121
7057,525.7371730930137
7058,570.3135062229435
7059,505.1499863816741
7060,1350.6221207264957
7061,526.9920470154846
7062,3209.6623740079376
7063,6629.388229297616
7064,583.1241914748333
7065,15467.842464285719
7066,1341.9167333165203
7067,3126.543807178935
7068,862.7040307539679
7069,10823.166115766735
7070,4276.645853354976
7071,5157.213517511589
7072,1649.846062053841
7073,915.492465015723
7074,2930.836788870851
7075,8932.104510642137
7076,928.5571712551042
7077,1855.3977244247178
7078,572.3668660714286
7079,3178.5629951437454
7080,1779.7556460137075
7081,1117.946908117298
7082,1483.5858314393936
7083,649.3113479091368
7084,6521.044076300803
7085,1204.4574451659457
7086,2418.8093783530194
7087,5802.52024702381
7088,870.5143221376508
7089,1940.4971662528662
7090,11327.956768849213
7091,11763.601260912696
7092,10097.207928335554
7093,2832.6783938492067
7094,3098.8358859126956
7095,611.9623218554154
7096,3769.8235477658127
7097,3667.9590029761894
7098,5382.761616696625
7099,16266.189639880964
7100,2653.309317189755
7101,5873.981291576479
7102,1554.7554158549797
7103,2333.847307539683
7104,605.0679154942284
7105,537.9855942460316
7106,4717.148464296727
7107,1103.4147390440571
7108,3576.0007548623344
7109,1113.7276664799535
7110,594.2743491161615
7111,2399.3245243222837
7112,2074.279797401332
7113,774.1767807673585
7114,1654.4722397343262
7115,2295.454319118381
7116,1199.928508929929
7117,661.1122753557074
7118,2711.71539324442
7119,2057.6805928932185
7120,927.3404835789214
7121,8610.287574855703
7122,936.1420517534366
7123,678.8804965728722
7124,5103.505876136363
7125,2054.9863901528224
7126,468.3619844252969
7127,3117.792764152867
7128,1374.7678414502175
7129,4268.771978685581
7130,4648.230746371008
7131,589.7366330365415
7132,520.9960456349211
7133,922.5077418831165
7134,3307.5438409992807
7135,1169.9998855115812
7136,947.1473603446168
7137,8875.033536444515
7138,674.6428341450211
7139,538.0575952155386
7140,7349.243693452383
7141,4209.017129821568
7142,454.85390873015893
7143,2821.2702325382943
7144,996.3718908730161
7145,617.806111201299
7146,1442.1214478715735
7147,5246.399789231602
7148,1127.3164820665447
7149,8965.97267644162
7150,12437.557266185204
7151,3873.2744306172985
7152,4720.455002435064
7153,2026.228840270552
7154,4942.8782031580095
7155,3286.152567550503
7156,3385.844853174606
7157,4647.8783742655205
7158,1791.647587662338
7159,5352.640122113994
7160,7546.144495114171
7161,764.4460405220932
7162,2440.859091315309
7163,3543.045406746032
7164,1223.0542733169607
7165,743.4588127177627
7166,9574.907208333334
7167,2971.5685888347757
7168,918.4412642496392
7169,7542.729513458765
7170,4755.37545652958
7171,1318.540784279241
7172,1483.284028983809
7173,826.452822358197
7174,3787.283015748548
7175,1292.7196213716836
7176,2714.9364603174618
7177,441.6105145891691
7178,4799.431718253972
7179,5498.911755111807
7180,834.4302418878085
7181,625.7785676129422
7182,2906.9345821053935
7183,817.4090571514839
7184,1970.8642258774742
7185,906.3826537097164
7186,2532.872607368325
7187,642.9598343253969
7188,8517.545386641681
7189,1759.635675987819
7190,1163.012457211135
7191,1568.5990958964283
7192,4189.343949945891
7193,6501.487064517593
7194,4055.1966015496373
7195,1136.6117894466634
7196,2328.442697027918
7197,1181.8292208694081
7198,1330.4594754689754
7199,3074.210412157286
7200,5427.273288690474
7201,1892.4382152177857
7202,14559.820356150782
7203,772.5309384920637
7204,5286.575844696972
7205,6898.756800234488
7206,812.8885601109873
7207,15351.92801181457
7208,2091.6504117063496
7209,696.1292247980579
7210,2365.021845748186
7211,1612.965426889058
7212,745.3633805916307
7213,5350.354183546527
7214,1561.547667191047
7215,1756.4734222582983
7216,861.9032529605058
7217,7121.68776587302
7218,1932.2690396729254
7219,1288.3922514442256
7220,2184.965485750359
7221,1685.7876587161977
7222,3737.0198824333656
7223,2512.2484905551664
7224,1884.01073015873
7225,770.8267571392824
7226,10631.417811057008
7227,4674.935083691596
7228,1907.2198611111107
7229,2752.0095799062055
7230,2768.5561440295805
7231,1338.8796729079745
7232,496.17137712112964
7233,864.8391014344302
7234,3370.716047286062
7235,4596.068648432199
7236,3871.0240128968244
7237,10221.815881243749
7238,7720.112171970097
7239,1630.83089186508
7240,7745.490373015869
7241,724.6071294793167
7242,6276.701164835166
7243,1645.8819191046498
7244,5473.421192196705
7245,14308.228070436504
7246,4794.341237408423
7247,8075.266543740984
7248,2134.1053408334974
7249,3530.0880339105333
7250,1097.712794282107
7251,1971.163818542568
7252,7832.498395888833
7253,3341.731909722221
7254,3719.230535714286
7255,1040.1491116779462
7256,754.7181128892302
7257,5236.821893327643
7258,5795.863364257065
7259,3838.088704219391
7260,853.1762862726204
7261,2073.781781475469
7262,2072.6802999258543
7263,525.9090690836944
7264,8198.46079662698
7265,1076.1530982142858
7266,716.6545985438169
7267,15010.969232683983
7268,2749.4679733946587
7269,672.7265891140919
7270,770.6226783086618
7271,977.2049055697868
7272,4485.094838606936
7273,611.2355551169786
7274,1138.2447678571436
7275,1297.7085689380071
7276,1228.8269017857135
7277,3880.527315356843
7278,5094.896831914615
7279,4103.855126594594
7280,1941.7873198784011
7281,6112.529385010821
7282,7042.791843559222
7283,3450.4192820165945
7284,3864.49995650183
7285,522.1487928391055
7286,5324.435773561136
7287,1719.3214459119868
7288,1368.954037518038
7289,4499.898805741834
7290,7841.102856664165
7291,737.9705019311602
7292,894.6197384606821
7293,1673.9365261322257
7294,4375.840705361749
7295,739.2612813251935
7296,3125.2027420634927
7297,4501.867167564148
7298,1829.1244641053395
7299,960.0390881132756
7300,10121.732450606474
7301,1182.3043591339929
7302,492.32153264790753
7303,468.4672420634922
7304,15119.815363095258
7305,714.1619106395352
7306,1560.589201562327
7307,471.6665128968254
7308,10142.580743235927
7309,3358.570000534187
7310,749.6449623271235
7311,481.17714285714254
7312,3669.2912925681817
7313,6566.711627860554
7314,6658.061070604854
7315,16792.2673132215
7316,5351.787051879084
7317,845.1632145086651
7318,4100.670143535133
7319,15813.936450216443
7320,4270.15681707423
7321,1583.43765319414
7322,1095.8564494047623
7323,580.4537377933272
7324,1270.61036940837
7325,1659.2415193395157
7326,1460.2479533128176
7327,7992.816414772728
7328,12155.511229513537
7329,2692.282529721054
7330,964.0454140514016
7331,822.3132900717584
7332,1761.2979781746037
7333,538.0353800921305
7334,1759.687469928272
7335,763.5316291421143
7336,758.9281197435853
7337,2674.499361471861
7338,670.8097812673436
7339,7117.264683441562
7340,868.0097450396825
7341,1921.411344967531
7342,1081.9087810245314
7343,14708.872739781054
7344,2010.5271715749536
7345,6706.900619779178
7346,13783.009038096552
7347,1333.9436777071617
7348,929.4910772213894
7349,5446.920957521645
7350,4053.096734920911
7351,17063.693263708516
7352,1708.0935197510814
7353,5151.643485254505
7354,10271.707591720782
7355,782.4434189331539
7356,1952.6974120879133
7357,15529.015556547622
7358,521.6398949314575
7359,448.68377055884935
7360,773.4891894104007
7361,891.0293279549659
7362,713.9636614783954
7363,7427.901728084415
7364,16213.07113465008
7365,6731.884499856652
7366,1387.477455818488
7367,8641.130114087302
7368,8899.252229437225
7369,3881.885090097402
7370,5374.599539165535
7371,4772.855610868387
7372,2507.6989972943707
7373,835.2994659874887
7374,1147.2547802128422
7375,14977.555302759734
7376,388.7075755217004
7377,915.4461141774889
7378,4563.676713615849
7379,904.5342549603173
7380,3436.523421626983
7381,4265.133016424872
7382,1122.8934734248187
7383,6191.8338090728685
7384,2383.910266287706
7385,3037.595140602453
7386,1208.3378608405487
7387,911.9021941579282
7388,3408.583901785716
7389,4735.009981085009
7390,1748.2655854978354
7391,565.3354968207948
7392,4255.341127449914
7393,563.0013770256094
7394,9811.866022614957
7395,2845.4549264971133
7396,667.0530348475452
7397,994.6483749098122
7398,4478.939354422159
7399,611.2355551169786
7400,2452.8883700396823
7401,4180.399447944424
7402,3502.6274630230887
7403,3395.789967794358
7404,2772.0624404900655
7405,5342.788264390804
7406,670.2402415584415
7407,6531.403433658795
7408,858.0035359864355
7409,425.71798576097103
7410,750.6241594329705
7411,1635.0053572985437
7412,4230.231938701683
7413,2479.1747241161625
7414,2515.737295544733
7415,8767.917619276554
7416,1459.1267767857141
7417,787.651534262611
7418,4029.133249007937
7419,2449.9819040404022
7420,12538.01607810245
7421,5512.884058915126
7422,683.4083230068543
7423,611.5770855018073
7424,5129.287109890112
7425,1875.2345513267358
7426,875.4314424793344
7427,2147.8661708578525
7428,1860.3390980172885
7429,3817.1174245354887
7430,1604.1050255707733
7431,590.00358239677
7432,2168.344959595959
7433,1889.9713323412707
7434,10888.157713203458
7435,641.4719942279942
7436,790.0150116341988
7437,1232.3795376984128
7438,1428.744951270951
7439,6792.436667027412
7440,4468.358168921355
7441,5666.490215010919
7442,1625.205342765173
7443,712.894498718984
7444,5421.593879870128
7445,748.6801387085139
7446,12858.770805826127
7447,1793.7642766053384
7448,1369.9431901709409
7449,835.4042035776109
7450,2076.9955395047946
7451,693.761324426478
7452,501.40446969697035
7453,908.5080007118889
7454,2596.153981782106
7455,741.8582698892767
7456,12564.542054903017
7457,1880.0585128968273
7458,646.8495481707838
7459,5277.784063830615
7460,4715.1263116050095
7461,1673.7688216991344
7462,9627.224420274168
7463,2821.609357142858
7464,624.7560842644696
7465,614.5129754471411
7466,1803.2579800423584
7467,4598.611081916227
7468,1208.1309404761905
7469,3756.486856150793
7470,853.0915031878388
7471,5255.6483844602935
7472,4865.320845968638
7473,643.7937733768241
7474,5006.333077450056
7475,5703.98169011544
7476,5551.485966771596
7477,14312.829349206348
7478,915.7711846001224
7479,502.9330951479078
7480,955.1863199166027
7481,1761.139793650793
7482,16694.890945623825
7483,3744.6790745884023
7484,4750.9175773809575
7485,8172.562815059942
7486,4050.609135396584
7487,5179.233684967483
7488,5724.775190602617
7489,6107.0509039502185
7490,3240.0155241702746
7491,4643.559512930104
7492,5655.343167040001
7493,8689.635428195606
7494,5550.298919108668
7495,464.07334577922086
7496,3894.7956812770535
7497,10638.363216852593
7498,15071.51572382438
7499,3422.8951026334807
7500,1179.606975649351
7501,1099.1703165861913
7502,464.8815887723389
7503,853.1029908341933
7504,6780.52369790626
7505,4420.539704504826
7506,3361.9090454545453
7507,2529.949393849207
7508,830.349088592694
7509,745.2467149170272
7510,648.6645554653679
7511,858.2964677755223
7512,602.6428690476196
7513,13113.46468528811
7514,2452.5109578433253
7515,2857.8990535714283
7516,584.6229225757901
7517,1955.8892892449994
7518,3530.262480956332
7519,2783.5065620490623
7520,11594.380135732306
7521,3332.3007266390155
7522,846.5203646397262
7523,1173.517754419192
7524,6453.117721583974
7525,4103.094491071425
7526,1730.5944694264085
7527,5270.7384413204245
7528,1963.8054533730165
7529,7158.178373755313
7530,14243.267589696457
7531,6394.402987103176
7532,1687.722435717668
7533,10694.635353614187
7534,2966.9664355158743
7535,777.6948603686302
7536,552.8610061553941
7537,2705.8082056277067
7538,2144.212338293651
7539,3546.0453415750894
7540,7545.371732142855
7541,3542.313170898548
7542,1184.3680847727296
7543,643.7440367063491
7544,5417.6797637987
7545,2433.755111206637
7546,17119.51075198413
7547,7646.330410894659
7548,15203.951982142851
7549,18127.063183531754
7550,588.1436234735002
7551,1357.2445292901532
7552,10643.177961502524
7553,844.0297305401017
7554,916.6502037685422
7555,1030.052111192974
7556,5934.356609397544
7557,1025.3064475009703
7558,11813.330447420629
7559,5094.7840505153945
7560,14254.539749729436
7561,11852.740076388895
7562,4167.5996669816395
7563,772.9153266182021
7564,4794.246712136054
7565,15623.463311598129
7566,1337.4411252785194
7567,14262.882349644613
7568,5496.188838293649
7569,2576.5336299603164
7570,1183.5921432153873
7571,2293.2372430555556
7572,2070.019459505773
7573,501.3174282176589
7574,3304.706516414143
7575,863.1011276839616
7576,6208.199195600638
7577,7064.056618686865
7578,6807.848958027349
7579,708.9147814543535
7580,1038.427478364776
7581,1310.5263740079367
7582,4968.457759199133
7583,6335.612283910534
7584,619.7152725460954
7585,4714.174566468255
7586,2630.37948147328
7587,3118.0310228174612
7588,4866.656289141415
7589,887.7802196242292
7590,814.7690128386446
7591,4492.99828229446
7592,4224.72464253238
7593,2534.7534746572874
7594,4703.940767426253
7595,782.7547076287785
7596,2161.3029105434507
7597,6184.241399893217
7598,9329.729855158725
7599,2349.0819801587313
7600,696.4706053321669
7601,3139.9973521825395
7602,15743.384813582255
7603,7881.137201028135
7604,3255.40936273449
7605,557.3992813852815
7606,446.77656746031755
7607,530.3939219530471
7608,11956.669276785711
7609,1909.7500374937838
7610,5916.390699867454
7611,3427.2559585837757
7612,1019.5671617410376
7613,3468.5079792568536
7614,621.130177291831
7615,8777.048965390508
7616,423.631456168831
7617,6014.140421387178
7618,14208.787659298236
7619,2159.8264203643603
7620,952.9113156499412
7621,895.868094246032
7622,7010.384217185283
7623,4722.4569671717145
7624,885.4528760862715
7625,2549.3900523794264
7626,4275.752577187671
7627,5664.014091290991
7628,597.4299004231877
7629,2317.5071505163337
7630,689.1994808411702
7631,4153.550567897152
7632,2696.778387085137
7633,666.6388281926401
7634,13209.261933621929
7635,393.4116588203462
7636,7570.927996753249
7637,723.0308686868689
7638,9998.384777777781
7639,840.3955220872747
7640,2213.1911354583503
7641,786.6464611291484
7642,1953.764508928571
7643,4625.938369318185
7644,5276.322711011473
7645,9394.289228174604
7646,2307.2934745220064
7647,14213.306550858866
7648,11296.53501289683
7649,4039.6623265623
7650,14939.291559433621
7651,1782.2298181818196
7652,15302.894123143527
7653,17537.11728823953
7654,667.9218832972583
7655,4076.6761721172247
7656,3684.4043913143923
7657,1459.3833320260085
7658,7660.493365530306
7659,10802.470924547224
7660,4639.890488365798
7661,960.181624267889
7662,3237.612454685442
7663,441.7660480699857
7664,4091.9641224142742
7665,769.4724290075789
7666,3095.444389971141
7667,1697.2009049715032
7668,929.5886861576042
7669,2196.638939421689
7670,1101.4523049242425
7671,4044.0319659062966
7672,5570.666518509268
7673,1972.4867694319576
7674,7513.442758098735
7675,877.4968791208792
7676,1278.0957777985898
7677,4135.7922258754825
7678,746.9765830659935
7679,482.62224386724387
7680,7337.183845238096
7681,8833.5391308622
7682,1680.5301748433442
7683,4929.067688041128
7684,1347.6367070845806
7685,16978.16765906316
7686,609.0855673946277
7687,758.4505911576235
7688,1844.3426517857154
7689,875.0064076388096
7690,814.259642490102
7691,403.67201767676767
7692,1880.0585128968273
7693,11611.420760822515
7694,3596.2316745407384
7695,1685.6301753740534
7696,2487.2056608946614
7697,720.3674617076557
7698,9364.836713418523
7699,640.5507459448837
7700,519.9936429706512
7701,4031.079749819627
7702,1111.8969424603179
7703,3242.406574869572
7704,12092.295017857137
7705,1199.5733856083746
7706,4692.479000298314
7707,2327.5306402946844
7708,6214.073169268824
7709,4399.126209193131
7710,15282.514968523697
7711,3504.62219246032
7712,13756.974262896818
7713,1911.0283484640365
7714,451.1524815886728
7715,826.3691089243108
7716,2434.8671487193355
7717,4235.417522440182
7718,795.3005693732974
7719,4145.023881993662
7720,815.6191059326832
7721,764.4460405220932
7722,3656.885791666669
7723,5666.490215010919
7724,685.0452721861471
7725,4653.086923121596
7726,12570.930440115444
7727,1079.6257088483494
7728,10861.20467532467
7729,9472.620372564945
7730,17031.349110119034
7731,1967.8274257265862
7732,12764.53100439797
7733,1036.3703324275236
7734,4702.616947510824
7735,1737.5024046158533
7736,671.0500181277056
7737,3128.530307539684
7738,6873.175862644303
7739,1466.8814744560993
7740,776.68660023013
7741,3902.256884108944
7742,1048.7258737336583
7743,485.84541441197695
7744,5023.500145092212
7745,3562.887448863638
7746,4091.2464408369415
7747,1394.5776226978435
7748,597.8357436591182
7749,6861.349775030521
7750,1340.9541750620708
7751,803.6595596217453
7752,499.7345906454656
7753,739.016897091577
7754,13770.588326699775
7755,6013.813950036082
7756,534.1035828823956
7757,866.4940749613958
7758,918.7923207070698
7759,803.0751889251364
7760,1891.9601534645915
7761,3953.9989750180353
7762,794.1537867063496
7763,10641.935787608225
7764,2109.7648437118432
7765,805.532225679197
7766,11243.800855880228
7767,1449.360770743145
7768,3710.698887716451
7769,695.0077554648169
7770,2205.0531499236067
7771,11181.37742857142
7772,5260.221149508825
7773,1755.6974718033089
7774,11924.162545183981
7775,1313.6176070717088
7776,10890.394994137809
7777,6525.328045177045
7778,4612.558352972434
7779,9305.951906204911
7780,7670.240253968255
7781,1799.1286016000565
7782,6748.121691015401
7783,10511.783116522363
7784,1867.011707037108
7785,10489.68227994228
7786,8296.935459977527
7787,1370.6795192099557
7788,1908.7555202922083
7789,9407.139710137086
7790,592.3105504562077
7791,596.8601098137974
7792,14158.73145382395
7793,5936.920986824259
7794,492.03630244955076
7795,12430.92608944528
7796,17073.415303495116
7797,1470.5659772423244
7798,5445.937022817462
7799,14263.186642404818
7800,1827.7416455191933
7801,877.0678240869034
7802,15357.171721410532
7803,8712.494508345198
7804,12624.826197781382
7805,903.508871565934
7806,4545.425607961899
7807,9294.28247763348
7808,4345.071104030699
7809,5184.355636950233
7810,4809.406090999277
7811,5293.222430363917
7812,5252.864346856912
7813,896.7673578337557
7814,12278.999223033905
