,id,carat,cut,color,clarity,depth,table,x,y,z
6868,6868,1.04,4,3,3,59.4,60.0,6.56,6.58,3.9
6869,6869,1.75,4,3,2,61.4,58.0,7.72,7.76,4.75
6870,6870,1.01,3,2,2,61.6,60.0,6.46,6.39,3.96
6871,6871,1.29,4,6,3,63.0,57.0,6.99,6.89,4.37
6872,6872,1.24,3,1,5,61.8,59.0,6.85,6.88,4.24
6873,6873,0.72,1,5,3,62.5,57.0,5.73,5.76,3.59
6874,6874,0.73,4,5,3,61.3,59.0,5.81,5.78,3.55
6875,6875,1.26,4,2,5,61.3,57.0,7.01,6.93,4.27
6876,6876,0.73,1,1,5,61.4,57.0,5.74,5.79,3.54
6877,6877,0.34,1,7,5,61.2,57.0,4.51,4.48,2.75
6878,6878,1.52,1,3,5,62.2,56.0,7.38,7.41,4.6
6879,6879,0.55,1,7,1,60.8,56.0,5.29,5.32,3.23
6880,6880,0.7,5,7,5,64.2,60.0,5.59,5.62,3.6
6881,6881,1.11,4,1,2,62.3,58.0,6.65,6.61,4.13
6882,6882,1.57,1,4,5,62.0,56.0,7.5,7.46,4.64
6883,6883,1.25,3,4,3,61.8,58.0,6.89,6.93,4.27
6884,6884,0.24,1,3,1,61.0,56.0,4.05,4.08,2.48
6885,6885,0.33,4,1,1,61.0,58.0,4.48,4.44,2.72
6886,6886,1.29,4,2,2,62.4,57.0,6.98,6.92,4.34
6887,6887,1.19,1,2,1,61.6,56.0,6.78,6.86,4.2
6888,6888,0.71,1,7,3,61.5,58.0,5.75,5.77,3.54
6889,6889,1.02,5,3,4,63.3,61.0,6.28,6.32,3.99
6890,6890,0.4,1,3,6,61.7,57.0,4.74,4.7,2.91
6891,6891,1.03,4,6,5,58.4,60.0,6.6,6.58,3.85
6892,6892,0.76,1,7,5,61.2,57.0,5.88,5.91,3.61
6893,6893,1.51,4,1,4,62.7,57.0,7.33,7.29,4.58
6894,6894,0.3,1,1,1,62.2,54.0,4.33,4.29,2.68
6895,6895,0.34,1,5,2,62.1,54.0,4.5,4.52,2.8
6896,6896,1.06,3,6,5,60.2,59.0,6.62,6.67,4.0
6897,6897,0.9,4,1,4,62.4,55.0,6.17,6.13,3.84
6898,6898,1.39,4,6,4,61.9,59.0,7.15,7.11,4.41
6899,6899,0.75,4,5,4,61.9,55.0,5.89,5.84,3.63
6900,6900,1.0,4,5,1,62.7,60.0,6.32,6.34,3.97
6901,6901,0.9,5,5,3,62.7,58.0,6.07,6.12,3.82
6902,6902,0.72,1,7,5,61.1,59.0,5.76,5.8,3.53
6903,6903,0.92,4,2,3,61.0,62.0,6.32,6.26,3.84
6904,6904,0.91,5,5,2,63.1,58.0,6.13,6.19,3.89
6905,6905,0.5,1,1,3,62.0,55.0,5.11,5.05,3.15
6906,6906,1.59,1,1,1,62.6,55.0,7.47,7.44,4.67
6907,6907,0.52,1,5,2,61.5,56.0,5.18,5.2,3.19
6908,6908,1.54,1,4,2,62.7,56.0,7.32,7.36,4.6
6909,6909,1.27,4,6,5,60.9,59.0,6.99,6.94,4.24
6910,6910,0.71,4,1,4,62.0,55.0,5.77,5.71,3.56
6911,6911,1.13,1,7,5,61.8,56.0,6.68,6.74,4.15
6912,6912,0.5,3,1,1,61.6,58.0,5.07,5.09,3.13
6913,6913,0.42,1,6,6,62.4,57.0,4.79,4.83,3.0
6914,6914,1.2,3,1,4,59.7,59.0,6.89,6.94,4.13
6915,6915,0.41,1,1,1,60.4,56.0,4.83,4.8,2.91
6916,6916,1.02,1,2,5,61.9,57.0,6.4,6.46,3.98
6917,6917,1.01,3,5,3,63.4,58.0,6.38,6.36,4.04
6918,6918,0.41,4,1,2,59.2,58.0,4.83,4.8,2.85
6919,6919,1.01,4,3,5,62.9,58.0,6.43,6.35,4.02
6920,6920,0.25,3,3,1,59.4,57.0,4.1,4.12,2.44
6921,6921,1.55,4,5,4,58.5,57.0,7.66,7.57,4.46
6922,6922,0.5,4,1,1,59.6,60.0,5.15,5.18,3.08
6923,6923,0.71,1,5,5,62.4,56.0,5.68,5.7,3.55
6924,6924,0.91,4,2,5,62.2,60.0,6.22,6.16,3.85
6925,6925,0.4,5,1,7,59.7,62.0,4.75,4.8,2.85
6926,6926,2.66,5,2,4,64.3,60.0,8.71,8.65,5.58
6927,6927,1.1,4,5,4,59.1,60.0,6.77,6.7,3.98
6928,6928,0.26,5,3,3,63.1,57.0,4.04,4.07,2.56
6929,6929,1.31,4,6,4,59.1,59.0,7.2,7.15,4.24
6930,6930,0.51,1,7,4,59.8,55.0,5.17,5.23,3.11
6931,6931,0.5,3,7,2,63.4,58.0,5.04,5.06,3.2
6932,6932,1.02,1,5,5,60.7,57.0,6.55,6.51,3.97
6933,6933,1.54,4,2,2,61.9,59.0,7.33,7.31,4.53
6934,6934,2.05,1,1,5,61.9,57.0,8.1,8.16,5.03
6935,6935,0.31,1,7,5,61.3,55.0,4.36,4.41,2.69
6936,6936,0.31,1,2,2,62.0,55.0,4.36,4.38,2.71
6937,6937,0.4,1,5,3,61.2,57.0,4.77,4.74,2.91
6938,6938,1.02,4,3,4,63.0,58.0,6.43,6.37,4.03
6939,6939,1.0,4,3,5,61.8,58.0,6.44,6.37,3.96
6940,6940,2.4,1,4,5,62.0,57.0,8.53,8.47,5.27
6941,6941,0.42,1,1,2,61.6,56.0,4.82,4.83,2.97
6942,6942,1.02,1,1,4,62.0,55.0,6.4,6.51,4.0
6943,6943,1.5,4,4,4,62.6,56.0,7.24,7.11,4.51
6944,6944,1.08,4,3,2,62.1,59.0,6.59,6.54,4.08
6945,6945,1.0,3,3,4,63.5,55.0,6.37,6.32,4.03
6946,6946,1.07,1,6,2,61.1,57.0,6.66,6.6,4.05
6947,6947,0.52,1,1,3,60.9,55.0,5.16,5.22,3.16
6948,6948,1.01,3,2,2,62.1,57.0,6.39,6.45,3.99
6949,6949,1.03,3,1,5,61.0,58.0,6.5,6.54,3.98
6950,6950,1.06,4,1,2,62.3,59.0,6.52,6.49,4.05
6951,6951,0.31,1,1,6,62.0,54.0,4.38,4.39,2.72
6952,6952,0.54,1,3,3,60.9,56.0,5.31,5.27,3.22
6953,6953,1.2,3,1,3,61.0,59.0,6.81,6.86,4.17
6954,6954,0.7,4,1,2,61.7,58.0,5.68,5.73,3.52
6955,6955,0.9,4,6,3,62.9,60.0,6.09,6.05,3.82
6956,6956,0.96,4,6,4,59.1,62.0,6.48,6.38,3.79
6957,6957,0.62,5,1,3,62.5,60.8,5.37,5.47,3.39
6958,6958,1.58,4,1,3,60.8,58.0,7.58,7.52,4.59
6959,6959,0.31,4,1,2,61.5,59.0,4.35,4.33,2.67
6960,6960,2.02,1,2,2,62.6,57.0,8.01,7.97,5.0
6961,6961,0.51,5,7,5,63.6,57.0,5.08,5.05,3.22
6962,6962,1.01,3,7,3,63.1,59.0,6.37,6.34,4.01
6963,6963,0.25,3,7,3,62.1,60.0,4.03,4.05,2.51
6964,6964,2.04,3,6,5,63.6,60.0,7.97,7.86,5.03
6965,6965,1.07,3,1,1,62.8,57.0,6.46,6.56,4.09
6966,6966,0.7,3,7,6,62.7,54.0,5.67,5.71,3.57
6967,6967,0.42,1,5,2,62.4,55.0,4.79,4.83,3.0
6968,6968,1.56,4,2,3,62.0,57.0,7.48,7.43,4.62
6969,6969,0.54,1,7,4,61.3,57.0,5.27,5.24,3.22
6970,6970,0.44,4,5,1,60.0,59.0,4.95,4.99,2.98
6971,6971,0.51,1,1,3,61.4,54.0,5.15,5.18,3.17
6972,6972,0.46,1,1,7,61.7,56.0,4.97,5.01,3.08
6973,6973,2.21,4,3,5,62.1,59.0,8.33,8.26,5.15
6974,6974,1.01,3,1,1,63.3,57.0,6.29,6.36,4.01
6975,6975,0.42,3,7,5,60.8,59.0,4.82,4.85,2.94
6976,6976,0.71,4,2,7,60.2,61.0,5.8,5.76,3.48
6977,6977,0.5,1,5,5,61.8,56.0,5.11,5.07,3.14
6978,6978,1.0,4,1,7,62.2,61.0,6.41,6.38,3.98
6979,6979,1.3,4,3,3,62.5,58.0,6.97,6.94,4.35
6980,6980,0.5,1,1,1,61.9,58.0,5.06,5.09,3.14
6981,6981,0.41,1,1,1,62.9,56.0,4.74,4.7,2.97
6982,6982,0.79,3,2,4,63.2,55.0,5.93,5.9,3.74
6983,6983,0.57,1,1,3,62.5,54.2,5.29,5.31,3.31
6984,6984,0.7,3,2,3,61.5,58.0,5.66,5.72,3.5
6985,6985,1.02,1,1,2,62.6,58.0,6.43,6.39,4.01
6986,6986,0.3,5,7,3,61.7,62.0,4.18,4.21,2.59
6987,6987,0.51,3,1,1,62.9,57.0,5.06,5.12,3.2
6988,6988,0.31,1,1,7,62.7,57.0,4.34,4.31,2.71
6989,6989,0.7,3,7,4,63.7,58.0,5.56,5.62,3.56
6990,6990,1.43,3,2,5,62.8,58.0,7.08,7.13,4.46
6991,6991,1.0,4,7,5,62.1,58.0,6.45,6.34,3.97
6992,6992,1.04,1,4,5,61.1,57.0,6.57,6.52,4.0
6993,6993,1.32,4,6,5,62.2,58.0,6.99,7.04,4.36
6994,6994,0.5,4,5,2,62.9,60.0,5.1,5.07,3.2
6995,6995,0.3,1,2,3,62.2,54.0,4.29,4.33,2.68
6996,6996,1.27,1,3,2,62.8,56.0,6.9,6.86,4.32
6997,6997,2.02,1,6,4,61.7,57.0,8.05,8.12,4.99
6998,6998,0.61,5,6,2,63.7,60.0,5.34,5.28,3.38
6999,6999,1.42,4,3,3,58.4,59.0,7.36,7.32,4.29
7000,7000,0.7,3,3,5,59.8,60.0,5.75,5.83,3.46
7001,7001,0.9,1,3,2,60.5,54.0,6.22,6.17,3.75
7002,7002,0.51,1,5,3,61.8,55.0,5.15,5.18,3.19
7003,7003,0.41,1,5,2,61.8,54.0,4.76,4.79,2.95
7004,7004,1.33,4,6,4,62.4,58.0,7.04,7.02,4.39
7005,7005,2.01,2,2,4,66.7,56.0,7.8,7.76,5.19
7006,7006,0.51,3,4,2,63.1,56.0,5.13,5.1,3.23
7007,7007,1.2,3,5,1,59.5,54.0,6.98,6.96,4.15
7008,7008,0.74,1,7,2,61.8,56.0,5.79,5.82,3.59
7009,7009,1.23,4,6,4,62.1,59.0,6.83,6.79,4.23
7010,7010,1.5,3,6,4,63.2,52.0,7.28,7.24,4.59
7011,7011,0.32,1,1,3,61.6,56.0,4.42,4.38,2.71
7012,7012,1.02,1,1,4,62.4,54.0,6.39,6.47,4.02
7013,7013,0.51,1,1,6,61.0,57.0,5.17,5.16,3.15
7014,7014,0.7,3,1,2,59.3,60.0,5.77,5.83,3.43
7015,7015,0.7,4,7,2,59.6,61.0,5.8,5.77,3.45
7016,7016,1.07,4,2,5,58.9,59.0,6.76,6.71,3.97
7017,7017,1.11,3,5,4,61.7,63.0,6.54,6.65,4.07
7018,7018,0.32,4,2,2,61.9,58.0,4.39,4.37,2.71
7019,7019,0.57,1,5,5,61.9,56.0,5.32,5.35,3.3
7020,7020,0.9,3,1,4,63.1,55.0,6.16,6.13,3.88
7021,7021,0.95,4,3,5,62.9,59.0,6.24,6.13,3.89
7022,7022,1.0,3,5,5,60.1,60.0,6.45,6.49,3.89
7023,7023,0.51,3,7,5,63.5,56.0,5.08,5.06,3.22
7024,7024,0.37,4,1,1,62.2,58.0,4.56,4.6,2.85
7025,7025,1.73,4,6,4,62.0,60.0,7.67,7.63,4.74
7026,7026,1.51,2,2,5,66.5,56.0,7.03,6.99,4.66
7027,7027,1.03,4,2,5,63.0,59.0,6.43,6.4,4.04
7028,7028,0.57,4,1,2,61.1,59.0,5.39,5.32,3.27
7029,7029,0.52,4,3,5,61.1,59.0,5.21,5.17,3.17
7030,7030,0.3,4,2,3,60.0,60.0,4.4,4.3,2.61
7031,7031,1.05,4,3,3,62.3,55.0,6.57,6.49,4.07
7032,7032,2.1,3,1,4,63.4,58.0,8.19,8.12,5.17
7033,7033,1.06,3,1,8,60.7,63.0,6.59,6.56,3.99
7034,7034,1.5,3,5,2,59.4,62.0,7.4,7.48,4.42
7035,7035,0.33,1,7,5,62.0,56.0,4.47,4.44,2.76
7036,7036,1.0,3,3,3,58.4,63.0,6.58,6.47,3.81
7037,7037,2.01,4,6,4,62.1,56.0,8.11,8.06,5.02
7038,7038,0.41,1,3,6,61.8,57.0,4.75,4.79,2.95
7039,7039,0.56,1,5,3,61.8,55.0,5.28,5.33,3.28
7040,7040,1.51,1,1,1,61.8,57.0,7.36,7.31,4.53
7041,7041,1.03,1,3,6,62.6,57.0,6.49,6.38,4.03
7042,7042,0.27,1,2,2,61.7,56.0,4.13,4.17,2.56
7043,7043,1.59,3,2,1,63.0,58.0,7.43,7.48,4.7
7044,7044,2.01,1,3,4,60.0,56.0,8.17,8.22,4.92
7045,7045,1.5,3,6,2,58.2,60.0,7.5,7.58,4.39
7046,7046,0.3,3,2,3,60.1,61.0,4.3,4.32,2.59
7047,7047,0.31,1,5,6,61.8,56.0,4.36,4.34,2.69
7048,7048,0.33,1,3,1,60.7,57.0,4.48,4.51,2.73
7049,7049,0.3,3,3,5,62.9,57.0,4.25,4.27,2.68
7050,7050,0.7,5,2,1,63.8,57.0,5.61,5.51,3.55
7051,7051,0.23,3,5,1,61.6,57.0,3.95,3.97,2.44
7052,7052,0.31,4,5,5,61.2,58.0,4.38,4.34,2.67
7053,7053,0.31,5,1,3,63.2,56.0,4.28,4.29,2.71
7054,7054,0.31,3,1,6,63.5,57.0,4.33,4.3,2.74
7055,7055,0.9,1,3,4,61.8,56.0,6.18,6.21,3.83
7056,7056,0.32,1,3,2,62.8,53.0,4.38,4.34,2.74
7057,7057,0.31,1,2,5,62.4,55.0,4.31,4.35,2.7
7058,7058,0.33,4,6,3,59.5,60.0,4.54,4.5,2.69
7059,7059,0.35,3,2,4,63.2,61.0,4.49,4.47,2.83
7060,7060,0.41,1,1,7,62.4,54.0,4.78,4.74,2.97
7061,7061,0.29,1,1,2,61.6,56.0,4.26,4.29,2.63
7062,7062,0.71,4,7,2,59.2,59.0,5.86,5.8,3.45
7063,7063,1.14,4,1,2,61.2,58.0,6.75,6.71,4.12
7064,7064,0.31,1,7,5,61.9,57.0,4.36,4.33,2.69
7065,7065,1.71,1,1,3,63.0,56.0,7.65,7.58,4.8
7066,7066,0.58,1,5,4,62.7,56.0,5.29,5.34,3.33
7067,7067,0.72,1,7,5,60.8,57.0,5.76,5.75,3.5
7068,7068,0.4,1,6,3,63.0,56.0,4.72,4.68,2.96
7069,7069,1.54,4,2,2,61.8,59.0,7.4,7.35,4.56
7070,7070,1.09,3,6,5,63.2,59.0,6.54,6.5,4.12
7071,7071,1.04,3,3,5,63.4,59.0,6.44,6.4,4.07
7072,7072,0.5,3,5,2,61.4,59.0,5.09,5.13,3.14
7073,7073,0.4,3,1,2,63.5,56.0,4.7,4.68,2.98
7074,7074,0.7,1,5,2,62.0,57.0,5.68,5.71,3.53
7075,7075,1.12,3,1,6,58.9,60.0,6.78,6.91,4.03
7076,7076,0.33,1,1,6,61.7,56.0,4.45,4.47,2.75
7077,7077,0.51,3,3,3,61.4,60.0,5.07,5.13,3.13
7078,7078,0.36,5,6,3,63.3,56.0,4.51,4.56,2.87
7079,7079,0.8,3,2,2,62.8,57.0,5.87,5.91,3.7
7080,7080,0.6,5,7,5,63.8,57.0,5.32,5.27,3.38
7081,7081,0.41,3,5,3,62.0,57.0,4.74,4.77,2.95
7082,7082,0.59,1,6,2,61.8,56.0,5.39,5.42,3.34
7083,7083,0.3,3,1,3,62.9,57.0,4.28,4.31,2.7
7084,7084,1.01,1,1,2,60.8,59.0,6.52,6.5,3.96
7085,7085,0.38,3,7,1,60.8,55.0,4.67,4.71,2.85
7086,7086,0.71,4,3,5,60.9,59.0,5.74,5.69,3.48
7087,7087,0.9,3,7,3,58.9,59.0,6.22,6.31,3.69
7088,7088,0.32,1,3,6,61.7,56.0,4.4,4.42,2.72
7089,7089,0.5,1,1,6,62.2,55.0,5.09,5.14,3.18
7090,7090,1.44,1,1,3,62.6,57.0,7.21,7.19,4.51
7091,7091,2.02,4,4,4,59.7,56.0,8.18,8.13,4.87
7092,7092,1.7,3,2,4,60.8,56.0,7.67,7.72,4.68
7093,7093,0.7,1,2,3,61.7,57.0,5.66,5.7,3.5
7094,7094,0.7,5,7,2,63.9,58.0,5.62,5.58,3.58
7095,7095,0.32,1,1,2,61.8,57.0,4.38,4.42,2.72
7096,7096,0.9,1,3,4,61.9,57.0,6.13,6.18,3.81
7097,7097,0.73,1,7,2,61.4,56.0,5.81,5.78,3.56
7098,7098,1.13,1,2,5,62.0,57.0,6.73,6.66,4.15
7099,7099,1.74,1,1,2,62.9,57.0,7.68,7.64,4.82
7100,7100,0.7,1,6,6,61.8,56.0,5.69,5.73,3.53
7101,7101,1.29,4,7,4,59.4,62.0,7.06,6.99,4.17
7102,7102,0.42,1,7,6,61.6,56.0,4.79,4.82,2.96
7103,7103,1.0,2,1,8,66.4,59.0,6.16,6.09,4.07
7104,7104,0.39,1,4,4,62.6,54.0,4.64,4.69,2.92
7105,7105,0.24,1,6,6,62.3,57.0,3.98,3.95,2.47
7106,7106,1.04,4,2,5,60.7,62.0,6.57,6.51,3.97
7107,7107,0.4,3,1,6,60.9,57.0,4.76,4.8,2.91
7108,7108,0.91,4,3,4,59.8,58.0,6.29,6.26,3.75
7109,7109,0.41,1,5,3,60.8,56.0,4.84,4.8,2.93
7110,7110,0.33,5,5,5,63.8,55.0,4.38,4.36,2.79
7111,7111,0.72,3,1,5,62.4,59.0,5.67,5.7,3.55
7112,7112,0.5,1,3,1,62.0,53.6,5.09,5.13,3.18
7113,7113,0.31,4,3,3,61.8,60.0,4.35,4.39,2.7
7114,7114,0.51,1,3,2,62.7,57.0,5.11,5.06,3.19
7115,7115,0.7,4,7,4,58.6,60.0,5.89,5.78,3.42
7116,7116,0.54,1,5,4,62.1,56.0,5.18,5.22,3.23
7117,7117,0.3,1,2,1,61.9,56.0,4.28,4.31,2.65
7118,7118,0.7,3,7,5,62.4,57.0,5.64,5.67,3.53
7119,7119,0.54,3,7,3,59.9,57.0,5.38,5.3,3.2
7120,7120,0.39,3,7,2,59.5,57.0,4.79,4.82,2.86
7121,7121,1.2,1,3,2,62.3,55.0,6.79,6.83,4.24
7122,7122,0.3,4,1,7,61.6,60.0,4.29,4.32,2.65
7123,7123,0.31,3,5,5,63.2,59.0,4.33,4.28,2.72
7124,7124,1.19,4,6,5,62.2,58.0,6.73,6.77,4.2
7125,7125,0.71,2,1,5,65.0,58.0,5.57,5.53,3.61
7126,7126,0.31,1,6,2,62.3,54.0,4.37,4.4,2.73
7127,7127,0.9,4,4,5,60.9,61.0,6.26,6.22,3.8
7128,7128,0.51,5,2,2,64.1,54.0,5.02,5.0,3.21
7129,7129,0.9,4,1,2,62.8,58.0,6.14,6.09,3.84
7130,7130,1.01,4,1,5,63.0,60.0,6.34,6.3,3.98
7131,7131,0.31,5,1,2,64.4,54.0,4.24,4.29,2.75
7132,7132,0.32,3,6,3,59.8,60.0,4.44,4.46,2.66
7133,7133,0.34,4,7,2,59.3,58.0,4.52,4.55,2.69
7134,7134,0.78,1,7,5,61.1,57.0,5.95,5.97,3.64
7135,7135,0.4,1,1,6,61.2,56.0,4.77,4.8,2.93
7136,7136,0.4,3,3,3,63.1,56.0,4.68,4.7,2.96
7137,7137,1.53,1,1,4,62.3,56.0,7.39,7.34,4.59
7138,7138,0.31,4,5,5,58.3,60.0,4.51,4.48,2.62
7139,7139,0.31,1,2,5,62.7,56.0,4.33,4.38,2.73
7140,7140,1.24,1,2,2,61.8,55.0,6.91,6.95,4.28
7141,7141,1.11,3,1,4,58.5,61.0,6.74,6.8,3.96
7142,7142,0.33,3,6,5,62.8,58.0,4.39,4.43,2.77
7143,7143,0.73,1,1,5,61.4,58.0,5.77,5.79,3.55
7144,7144,0.4,3,7,3,59.4,60.0,4.77,4.83,2.85
7145,7145,0.38,1,5,4,62.2,56.0,4.64,4.66,2.89
7146,7146,0.53,5,5,5,57.8,57.0,5.33,5.29,3.07
7147,7147,1.2,1,1,4,61.1,57.0,6.86,6.83,4.18
7148,7148,0.48,4,5,5,60.4,62.0,5.07,5.03,3.05
7149,7149,1.27,1,1,2,62.8,54.0,6.92,6.87,4.33
7150,7150,1.6,1,3,5,62.2,55.0,7.47,7.5,4.65
7151,7151,0.9,5,3,5,63.9,59.0,6.06,6.09,3.88
7152,7152,1.18,1,6,4,61.9,54.0,6.77,6.84,4.21
7153,7153,0.7,4,2,4,60.2,61.0,5.76,5.66,3.44
7154,7154,1.01,4,1,5,59.6,58.0,6.61,6.54,3.92
7155,7155,0.91,3,2,5,63.4,56.0,6.18,6.1,3.89
7156,7156,0.76,3,5,2,63.4,58.0,5.76,5.82,3.67
7157,7157,1.02,4,7,4,61.5,58.0,6.51,6.33,3.95
7158,7158,0.5,1,1,1,62.3,56.0,5.05,5.09,3.16
7159,7159,1.17,3,1,5,63.3,61.0,6.65,6.59,4.19
7160,7160,1.06,1,1,3,61.1,57.0,6.54,6.61,4.02
7161,7161,0.31,1,5,2,60.9,57.0,4.36,4.38,2.66
7162,7162,0.73,3,1,5,60.8,56.0,5.82,5.85,3.55
7163,7163,0.81,1,5,5,61.9,56.0,5.97,6.02,3.71
7164,7164,0.4,1,3,6,61.8,58.0,4.72,4.76,2.93
7165,7165,0.33,1,1,3,61.9,54.0,4.44,4.48,2.76
7166,7166,1.63,4,6,5,61.5,60.0,7.59,7.54,4.65
7167,7167,0.71,4,7,2,62.7,58.0,5.67,5.53,3.54
7168,7168,0.3,4,1,6,62.1,61.0,4.3,4.27,2.66
7169,7169,1.23,1,2,2,62.3,56.0,6.86,6.79,4.25
7170,7170,0.93,1,2,3,61.8,55.0,6.28,6.26,3.88
7171,7171,0.41,1,1,7,61.7,56.0,4.8,4.77,2.95
7172,7172,0.51,1,1,2,61.0,56.0,5.17,5.2,3.16
7173,7173,0.32,4,7,3,60.5,59.0,4.49,4.45,2.7
7174,7174,0.91,3,5,4,62.9,56.0,6.14,6.17,3.87
7175,7175,0.45,5,3,6,63.8,58.0,4.85,4.78,3.07
7176,7176,0.64,1,4,1,62.4,57.0,5.48,5.51,3.43
7177,7177,0.32,1,6,5,61.9,54.0,4.41,4.45,2.74
7178,7178,1.03,1,7,4,61.2,57.0,6.51,6.59,4.01
7179,7179,1.22,4,3,4,62.5,57.0,6.78,6.73,4.22
7180,7180,0.31,1,1,6,62.3,53.0,4.37,4.42,2.74
7181,7181,0.3,4,7,5,61.3,60.0,4.32,4.26,2.63
7182,7182,0.7,4,7,2,61.0,60.0,5.75,5.7,3.49
7183,7183,0.33,5,7,2,61.8,61.0,4.4,4.44,2.73
7184,7184,0.56,1,7,2,61.5,57.0,5.33,5.28,3.26
7185,7185,0.4,4,3,5,62.3,57.0,4.74,4.67,2.93
7186,7186,0.74,1,6,3,61.1,57.0,5.83,5.86,3.57
7187,7187,0.3,4,7,5,62.7,60.0,4.26,4.23,2.66
7188,7188,1.5,4,2,5,61.8,60.0,7.31,7.23,4.49
7189,7189,0.59,1,5,5,62.0,55.0,5.4,5.37,3.34
7190,7190,0.5,4,5,4,59.5,59.0,5.19,5.16,3.08
7191,7191,0.54,4,1,2,62.7,58.0,5.21,5.25,3.28
7192,7192,1.0,5,7,4,64.3,60.0,6.22,6.19,3.99
7193,7193,1.01,4,5,2,59.3,58.0,6.53,6.49,3.86
7194,7194,1.04,5,2,4,57.9,58.0,6.72,6.68,3.88
7195,7195,0.41,1,5,1,62.3,58.0,4.73,4.78,2.96
7196,7196,0.7,3,3,5,62.3,57.0,5.65,5.69,3.53
7197,7197,0.57,3,4,2,60.2,62.0,5.33,5.4,3.23
7198,7198,0.46,4,3,3,60.5,58.0,4.97,5.02,3.02
7199,7199,1.17,4,2,8,62.8,58.0,6.71,6.69,4.21
7200,7200,1.12,3,5,5,58.8,61.0,6.74,6.8,3.98
7201,7201,0.51,1,3,3,61.8,55.0,5.13,5.16,3.18
7202,7202,1.54,4,3,2,62.4,59.0,7.43,7.38,4.62
7203,7203,0.43,3,2,5,60.2,57.0,4.91,4.93,2.96
7204,7204,1.23,4,4,3,60.1,60.0,6.95,6.9,4.16
7205,7205,1.26,4,2,5,61.0,55.0,7.0,6.97,4.26
7206,7206,0.31,1,7,2,61.2,55.0,4.37,4.42,2.69
7207,7207,2.21,4,1,4,60.7,62.0,8.48,8.42,5.13
7208,7208,0.55,1,2,7,62.3,54.0,5.25,5.28,3.28
7209,7209,0.3,3,1,3,63.1,58.0,4.28,4.24,2.69
7210,7210,0.7,1,3,5,62.6,56.0,5.66,5.69,3.55
7211,7211,0.54,4,2,3,60.8,61.0,5.29,5.23,3.2
7212,7212,0.37,1,6,6,60.6,57.0,4.63,4.66,2.81
7213,7213,1.11,3,2,3,63.2,57.0,6.61,6.53,4.15
7214,7214,0.5,4,3,2,61.7,60.0,5.06,5.02,3.11
7215,7215,0.62,1,4,3,62.3,54.0,5.46,5.49,3.41
7216,7216,0.4,4,1,5,59.3,59.0,4.8,4.82,2.85
7217,7217,1.39,1,6,4,61.6,55.0,7.14,7.18,4.41
7218,7218,0.56,1,3,3,62.1,56.0,5.32,5.28,3.29
7219,7219,0.58,1,3,4,62.0,57.0,5.32,5.35,3.31
7220,7220,0.61,1,1,3,62.4,55.0,5.39,5.44,3.38
7221,7221,0.55,1,2,3,61.9,55.0,5.25,5.28,3.26
7222,7222,0.9,3,1,5,63.5,59.0,6.07,6.11,3.87
7223,7223,0.7,3,3,2,63.5,56.0,5.64,5.45,3.52
7224,7224,0.7,3,4,3,59.6,62.0,5.7,5.77,3.42
7225,7225,0.33,1,1,1,61.7,55.0,4.42,4.46,2.74
7226,7226,1.71,1,4,3,62.4,56.0,7.63,7.59,4.75
7227,7227,1.01,4,1,5,62.9,61.0,6.4,6.36,4.01
7228,7228,0.72,4,4,2,61.7,58.0,5.77,5.67,3.53
7229,7229,0.7,5,5,2,57.5,58.0,5.85,5.9,3.38
7230,7230,0.72,1,3,2,62.8,55.0,5.74,5.69,3.59
7231,7231,0.43,1,1,7,62.1,54.0,4.83,4.87,3.01
7232,7232,0.3,1,3,5,62.5,56.0,4.28,4.3,2.68
7233,7233,0.38,1,1,3,62.5,56.0,4.64,4.58,2.88
7234,7234,0.91,5,1,4,63.3,57.0,6.08,6.12,3.86
7235,7235,1.01,4,2,5,62.5,59.0,6.44,6.33,3.99
7236,7236,0.99,2,2,2,71.6,57.0,5.94,5.8,4.2
7237,7237,1.21,1,1,1,61.3,57.0,6.83,6.85,4.19
7238,7238,1.51,4,2,4,63.0,59.0,7.26,7.16,4.54
7239,7239,0.51,5,7,2,64.2,58.0,5.01,5.06,3.23
7240,7240,1.23,3,7,5,62.3,57.0,6.8,6.87,4.26
7241,7241,0.3,3,1,6,60.7,57.0,4.35,4.37,2.65
7242,7242,1.14,1,2,2,62.6,56.0,6.68,6.65,4.17
7243,7243,0.51,4,3,2,62.4,58.0,5.13,5.1,3.19
7244,7244,1.05,4,2,2,62.7,59.0,6.43,6.49,4.05
7245,7245,2.29,1,4,4,62.8,56.0,8.36,8.39,5.25
7246,7246,1.01,3,6,2,62.3,60.0,6.33,6.41,3.97
7247,7247,1.18,1,1,2,62.7,55.0,6.77,6.74,4.23
7248,7248,0.71,4,1,4,60.6,59.0,5.78,5.74,3.49
7249,7249,0.9,3,6,2,60.7,59.0,6.23,6.26,3.79
7250,7250,0.4,1,7,3,62.3,56.0,4.74,4.77,2.96
7251,7251,0.69,2,6,3,57.9,63.0,5.73,5.77,3.33
7252,7252,1.12,4,3,3,61.8,59.0,6.75,6.65,4.14
7253,7253,0.76,1,6,6,62.2,55.0,5.89,5.87,3.66
7254,7254,0.9,5,7,4,63.5,62.0,6.09,6.13,3.88
7255,7255,0.43,3,1,1,62.2,55.0,4.81,4.84,3.0
